property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-027947,Bangalore,Indiranagar,Premium,Independent House,5,5,2,2570,2151,0,2,Ground,North-West,Fully Furnished,9,5,6.8,1,0,1,0,5409,7.8,0.8,0,0,Resale,417.69,High
PROP-020278,Mumbai,Bandra,Premium,Apartment,5,5,1,2311,1866,3,5,Low (1-4),East,Semi-Furnished,14,2,6.2,0,0,1,1,3151,7.2,5.4,5,1,Resale,287.55,High
PROP-034201,Hyderabad,Banjara Hills,Premium,Apartment,2,2,0,727,584,0,17,Ground,East,Fully Furnished,1,3,4.8,0,1,1,0,4164,8.1,0.1,6,4,Resale,119.13,Low
PROP-033562,Mumbai,Thane,Affordable,Penthouse,5,6,1,2659,2259,8,16,Mid (5-9),East,Semi-Furnished,5,4,5.5,0,1,1,1,5775,22.7,1.0,4,2,Resale,113.59,Low
PROP-006766,Bangalore,HSR Layout,Standard,Row House,3,4,3,1393,1173,1,5,Low (1-4),West,Unfurnished,0,1,3.7,1,0,1,0,4159,11.5,1.2,4,4,New,113.21,Low
PROP-022994,Mumbai,Thane,Affordable,Apartment,3,3,2,1452,1183,21,23,Top (20+),East,Unfurnished,2,0,5.0,0,0,0,1,2869,21.2,1.6,2,2,New,61.06,Low
PROP-006997,Mumbai,Andheri,Standard,Independent House,4,4,1,2218,1826,3,6,Low (1-4),East,Unfurnished,4,2,5.4,0,0,1,1,2883,13.6,2.3,1,1,New,164.26,Low
PROP-008670,Hyderabad,Madhapur,Standard,Studio,1,1,0,477,416,3,11,Low (1-4),South,Fully Furnished,11,1,3.4,1,0,1,1,3417,17.8,1.3,0,1,Resale,48.14,Low
PROP-007510,Hyderabad,Madhapur,Standard,Row House,3,4,2,1306,1088,18,22,High (10-19),South-East,Unfurnished,14,2,6.1,0,0,0,1,3575,14.3,1.2,4,0,Resale,107.73,Low
PROP-030804,Bangalore,Indiranagar,Premium,Villa,4,4,3,2290,2013,6,14,Mid (5-9),South,Semi-Furnished,0,5,6.6,1,1,1,1,7296,10.7,1.7,8,0,Resale,311.38,High
PROP-042328,Delhi,Noida Extension,Affordable,Apartment,4,4,3,1852,1526,26,27,Top (20+),North-West,Semi-Furnished,6,1,5.3,0,0,1,1,3316,19.8,0.4,2,1,New,85.76,Low
PROP-003458,Bangalore,Koramangala,Premium,Independent House,3,3,1,1743,1436,1,10,Low (1-4),East,Unfurnished,4,1,5.8,0,0,1,0,2552,5.4,5.4,0,2,Resale,223.85,High
PROP-045396,Delhi,Dwarka,Standard,Apartment,3,3,1,1340,1108,17,22,High (10-19),West,Semi-Furnished,20,1,6.0,0,0,1,1,2621,13.8,6.7,4,2,Resale,109.36,Low
PROP-007030,Mumbai,Bandra,Premium,Apartment,5,6,2,2373,1911,7,8,Mid (5-9),South-East,Unfurnished,0,2,7.0,0,0,1,1,3314,5.9,9.1,2,2,Resale,272.22,High
PROP-041647,Mumbai,Navi Mumbai,Affordable,Apartment,4,4,3,1615,1412,7,9,Mid (5-9),North-West,Semi-Furnished,9,1,7.0,1,0,1,1,4491,22.3,0.3,1,1,New,121.02,Low
PROP-046977,Bangalore,HSR Layout,Standard,Villa,5,5,4,2723,2355,4,13,Low (1-4),South,Fully Furnished,2,2,6.6,0,0,1,1,3418,17.3,2.0,3,1,New,256.36,High
PROP-026999,Delhi,Dwarka,Standard,Apartment,3,3,4,1385,1210,0,1,Ground,West,Fully Furnished,19,2,4.6,1,0,0,0,3859,13.7,8.6,4,0,Resale,88.99,Low
PROP-045374,Bangalore,Electronic City,Standard,Apartment,2,2,1,868,730,8,16,Mid (5-9),South-East,Fully Furnished,11,2,6.9,0,0,0,1,2525,10.5,2.5,4,4,Resale,59.73,Low
PROP-000277,Mumbai,Bandra,Premium,Studio,1,2,0,424,352,0,1,Ground,West,Semi-Furnished,3,1,8.3,1,0,1,0,3749,5.0,0.5,5,0,New,52.96,Low
PROP-044137,Mumbai,Thane,Affordable,Apartment,2,3,1,901,789,7,13,Mid (5-9),South,Semi-Furnished,9,0,5.3,0,0,1,1,1614,20.6,2.4,3,4,New,47.23,Low
PROP-042835,Bangalore,Koramangala,Premium,Independent House,5,4,4,2699,2294,0,13,Ground,North-East,Unfurnished,9,4,6.9,0,1,1,0,6249,13.0,0.1,6,3,Resale,270.29,High
PROP-021483,Hyderabad,Kondapur,Standard,Apartment,3,3,0,1239,1000,8,14,Mid (5-9),East,Semi-Furnished,4,0,4.1,0,0,0,1,2159,20.2,2.2,4,0,Resale,95.45,Low
PROP-048772,Hyderabad,Banjara Hills,Premium,Apartment,2,3,1,911,733,3,6,Low (1-4),North-East,Semi-Furnished,12,1,7.0,1,1,0,1,6720,5.4,2.0,1,2,New,113.35,Low
PROP-021861,Bangalore,Koramangala,Premium,Independent House,5,6,2,2550,2091,38,39,Top (20+),North,Unfurnished,0,3,7.3,0,1,1,1,5772,13.8,3.2,5,5,Resale,411.53,High
PROP-024447,Bangalore,Electronic City,Standard,Villa,5,5,3,2758,2211,28,29,Top (20+),South,Fully Furnished,1,2,5.6,0,1,1,1,6293,19.3,1.5,0,0,Resale,305.85,High
PROP-049447,Bangalore,Electronic City,Standard,Apartment,4,5,0,1798,1575,2,9,Low (1-4),North-East,Fully Furnished,4,2,6.4,0,0,0,1,2891,11.6,2.5,2,1,Resale,123.56,Low
PROP-038348,Delhi,South Delhi,Premium,Villa,5,5,1,2572,2261,11,19,High (10-19),West,Unfurnished,2,1,7.8,1,1,1,1,8099,4.9,1.9,4,1,Resale,395.19,High
PROP-035604,Mumbai,Powai,Standard,Row House,2,2,1,876,736,0,1,Ground,South,Unfurnished,1,0,5.4,0,0,0,0,2049,12.9,0.4,2,1,New,74.74,Low
PROP-038527,Bangalore,Indiranagar,Premium,Villa,4,4,2,2027,1696,11,15,High (10-19),North-West,Unfurnished,4,2,7.7,1,1,1,1,5714,5.6,0.6,2,3,Resale,323.31,High
PROP-020930,Mumbai,Andheri,Standard,Apartment,2,2,0,1124,926,4,9,Low (1-4),North-West,Unfurnished,1,2,5.3,0,0,0,1,2430,19.3,0.7,1,2,New,98.27,Low
PROP-033602,Hyderabad,Gachibowli,Standard,Penthouse,4,4,3,2153,1740,8,11,Mid (5-9),North-East,Semi-Furnished,5,1,6.2,0,0,1,1,2942,13.1,0.5,5,0,New,227.76,High
PROP-013213,Bangalore,Whitefield,Standard,Apartment,2,2,1,821,709,5,8,Mid (5-9),South,Unfurnished,9,0,4.6,0,0,0,1,2347,12.3,0.3,3,3,Resale,58.09,Low
PROP-007855,Bangalore,Whitefield,Standard,Villa,5,5,0,2615,2257,6,13,Mid (5-9),North-West,Semi-Furnished,8,2,5.7,1,0,0,1,4879,11.2,1.6,3,0,Resale,221.9,High
PROP-021531,Bangalore,Koramangala,Premium,Apartment,3,3,2,1401,1212,1,2,Low (1-4),East,Semi-Furnished,0,5,6.1,1,1,1,0,6171,4.4,1.4,5,5,Resale,114.65,Low
PROP-021660,Mumbai,Bandra,Premium,Studio,1,1,0,447,362,3,10,Low (1-4),East,Fully Furnished,2,0,5.8,1,0,1,1,3304,4.3,3.7,5,3,New,85.02,Low
PROP-033192,Delhi,South Delhi,Premium,Studio,1,1,0,487,393,4,12,Low (1-4),West,Semi-Furnished,1,1,7.6,1,1,1,1,5572,5.4,2.1,1,2,Resale,56.24,Low
PROP-033959,Delhi,Noida Sector 62,Standard,Independent House,5,5,1,2845,2392,5,12,Mid (5-9),South-East,Semi-Furnished,6,3,4.4,0,0,0,1,2987,12.3,1.2,1,1,Resale,226.9,High
PROP-009212,Mumbai,Powai,Standard,Row House,5,6,2,2343,1956,8,15,Mid (5-9),South-East,Fully Furnished,32,2,6.1,0,0,1,1,3461,11.2,2.7,0,0,Resale,149.05,Low
PROP-020786,Mumbai,Thane,Affordable,Apartment,4,4,1,1667,1371,0,1,Ground,South-West,Unfurnished,0,2,6.0,0,0,0,0,1680,18.1,4.8,2,0,Resale,52.68,Low
PROP-027228,Delhi,Dwarka,Standard,Apartment,2,3,0,1009,867,10,15,High (10-19),South,Semi-Furnished,7,1,3.1,0,0,0,1,1660,11.1,1.1,5,3,New,99.65,Low
PROP-038582,Hyderabad,Jubilee Hills,Premium,Villa,4,5,0,2129,1756,7,15,Mid (5-9),West,Fully Furnished,0,2,8.8,1,1,1,1,7096,5.1,2.1,5,3,Resale,404.06,High
PROP-045444,Delhi,South Delhi,Premium,Row House,5,5,2,2410,1966,6,13,Mid (5-9),North-East,Unfurnished,11,2,5.8,0,0,1,1,4404,5.9,2.3,2,2,Resale,339.85,High
PROP-018199,Bangalore,Koramangala,Premium,Independent House,3,3,0,1688,1357,1,2,Low (1-4),East,Unfurnished,4,0,7.4,0,0,1,0,3374,4.5,8.1,5,2,Resale,317.56,High
PROP-033807,Delhi,Noida Sector 62,Standard,Villa,3,2,3,1840,1483,38,42,Top (20+),North,Semi-Furnished,4,5,7.2,0,0,1,1,2364,14.5,2.6,1,2,Resale,180.75,Low
PROP-025431,Bangalore,Koramangala,Premium,Villa,3,3,4,1717,1441,21,22,Top (20+),South,Unfurnished,4,2,6.4,1,1,1,1,7052,4.3,0.1,1,3,Resale,274.6,High
PROP-031720,Bangalore,HSR Layout,Standard,Apartment,3,3,2,1391,1213,16,25,High (10-19),South,Semi-Furnished,2,1,5.8,0,0,0,1,3253,11.5,5.8,5,1,New,139.27,Low
PROP-009882,Hyderabad,Gachibowli,Standard,Independent House,3,3,3,1752,1464,0,6,Ground,West,Unfurnished,0,1,4.6,1,0,1,0,4403,10.8,1.3,2,1,New,113.94,Low
PROP-035724,Hyderabad,Kondapur,Standard,Apartment,2,2,0,901,768,13,21,High (10-19),West,Unfurnished,5,4,8.1,0,0,1,1,1643,13.7,2.3,2,3,New,72.51,Low
PROP-024398,Delhi,South Delhi,Premium,Villa,3,3,1,1754,1518,6,14,Mid (5-9),East,Semi-Furnished,16,4,8.6,1,1,1,1,6179,4.5,5.8,5,3,Resale,187.34,Low
PROP-033989,Hyderabad,Madhapur,Standard,Apartment,4,5,2,1640,1366,34,35,Top (20+),South-East,Semi-Furnished,7,5,3.9,0,0,1,1,3566,10.3,3.0,3,1,Resale,224.5,High
PROP-005669,Delhi,South Delhi,Premium,Apartment,3,4,0,1431,1254,12,18,High (10-19),North-West,Unfurnished,0,0,6.8,1,1,1,1,6145,6.8,1.8,6,2,New,309.16,High
PROP-000716,Hyderabad,Jubilee Hills,Premium,Row House,3,4,3,1541,1270,10,13,High (10-19),South-East,Fully Furnished,1,3,7.0,1,0,1,1,3810,11.2,6.6,4,0,New,210.66,High
PROP-004947,Delhi,Noida Sector 62,Standard,Independent House,3,4,3,1554,1299,0,7,Ground,South,Fully Furnished,13,2,6.1,0,0,1,0,2368,11.0,0.8,2,1,Resale,71.6,Low
PROP-021574,Delhi,Dwarka,Standard,Apartment,4,5,3,1550,1289,0,6,Ground,South-East,Unfurnished,3,1,5.9,0,0,1,0,3228,10.2,0.3,3,2,Resale,96.31,Low
PROP-048451,Bangalore,Whitefield,Standard,Row House,3,3,2,1455,1256,1,6,Low (1-4),North-East,Unfurnished,3,3,6.9,0,1,0,0,4691,11.0,3.8,1,2,Resale,142.77,Low
PROP-029792,Delhi,South Delhi,Premium,Apartment,2,3,1,1014,815,12,16,High (10-19),West,Unfurnished,0,2,5.7,1,0,1,1,3210,4.1,0.5,1,4,Resale,185.89,Low
PROP-030705,Mumbai,Powai,Standard,Row House,2,2,1,906,752,0,15,Ground,West,Fully Furnished,12,4,6.1,0,0,1,0,3220,15.1,0.5,5,1,Resale,44.45,Low
PROP-014640,Bangalore,Whitefield,Standard,Independent House,5,6,4,2640,2204,2,6,Low (1-4),North-West,Unfurnished,4,3,5.6,1,0,1,1,4271,13.6,2.7,3,2,Resale,248.93,High
PROP-022443,Delhi,Dwarka,Standard,Apartment,3,3,2,1279,1025,0,10,Ground,North,Unfurnished,4,3,3.9,0,0,0,0,3399,11.0,0.8,3,0,Resale,89.53,Low
PROP-009729,Bangalore,Koramangala,Premium,Apartment,3,2,4,1114,945,4,7,Low (1-4),South-East,Unfurnished,3,2,6.1,1,1,1,1,5389,6.0,6.2,3,4,Resale,208.3,High
PROP-031744,Delhi,South Delhi,Premium,Row House,4,4,3,1996,1734,13,14,High (10-19),North,Semi-Furnished,13,4,6.5,1,0,1,1,4566,7.9,2.5,2,3,New,319.71,High
PROP-011891,Mumbai,Bandra,Premium,Independent House,4,4,4,2210,1842,13,14,High (10-19),South-West,Semi-Furnished,19,1,5.6,0,0,1,1,3504,7.1,8.8,2,2,New,292.03,High
PROP-038450,Hyderabad,Jubilee Hills,Premium,Apartment,2,2,1,1092,887,13,19,High (10-19),South-West,Unfurnished,2,0,6.8,1,0,1,1,3832,6.2,2.6,3,2,Resale,182.52,Low
PROP-014415,Delhi,Gurgaon DLF,Premium,Independent House,5,5,1,2747,2198,3,8,Low (1-4),North-West,Semi-Furnished,16,2,6.7,1,1,1,1,7110,14.3,7.1,5,1,New,400.39,High
PROP-031947,Mumbai,Andheri,Standard,Independent House,4,4,0,2250,1974,5,12,Mid (5-9),South-East,Fully Furnished,10,3,4.8,0,0,0,1,3462,10.3,0.6,3,0,New,210.5,High
PROP-037484,Delhi,Noida Sector 62,Standard,Independent House,3,2,4,1595,1388,1,7,Low (1-4),North-East,Semi-Furnished,0,2,5.2,0,0,0,0,3362,11.9,1.4,3,2,Resale,138.53,Low
PROP-023782,Bangalore,Koramangala,Premium,Apartment,2,2,3,913,736,9,16,Mid (5-9),North-West,Semi-Furnished,0,1,7.3,1,1,0,1,5751,5.1,0.8,1,1,Resale,139.26,Low
PROP-012468,Hyderabad,Banjara Hills,Premium,Apartment,2,2,0,891,726,4,6,Low (1-4),North,Fully Furnished,4,0,7.4,1,0,1,1,3346,8.8,0.8,4,1,New,137.78,Low
PROP-007614,Bangalore,Whitefield,Standard,Apartment,3,3,0,1351,1153,4,8,Low (1-4),North-East,Fully Furnished,5,1,5.7,0,0,0,1,2461,10.7,4.2,0,1,New,120.87,Low
PROP-021112,Bangalore,Indiranagar,Premium,Apartment,2,1,1,826,672,18,21,High (10-19),North-West,Semi-Furnished,8,0,5.2,1,0,1,1,3272,12.2,6.4,5,6,Resale,101.35,Low
PROP-000674,Mumbai,Bandra,Premium,Villa,4,5,4,2119,1707,0,17,Ground,East,Semi-Furnished,3,4,8.5,1,1,1,0,6512,4.7,0.2,3,2,Resale,248.48,High
PROP-042561,Bangalore,Electronic City,Standard,Apartment,2,2,3,693,558,18,19,High (10-19),South-West,Semi-Furnished,10,1,5.0,0,0,1,1,1580,14.3,1.0,7,2,Resale,45.89,Low
PROP-027879,Mumbai,Andheri,Standard,Apartment,2,2,2,912,772,12,13,High (10-19),East,Unfurnished,3,0,6.2,0,0,0,1,1428,10.5,11.5,2,0,Resale,47.65,Low
PROP-008541,Mumbai,Powai,Standard,Independent House,5,6,4,2549,2111,0,17,Ground,West,Unfurnished,0,0,4.5,0,0,1,0,3979,10.0,1.2,5,0,Resale,194.23,High
PROP-005565,Delhi,Gurgaon DLF,Premium,Row House,4,4,4,1786,1515,0,18,Ground,North,Fully Furnished,3,4,4.6,0,0,0,0,2718,6.2,2.3,1,3,Resale,237.11,High
PROP-008221,Bangalore,Electronic City,Standard,Penthouse,4,4,2,2123,1829,0,9,Ground,North,Semi-Furnished,4,3,7.0,1,1,1,0,6130,18.9,0.7,3,2,New,173.74,Low
PROP-007621,Delhi,South Delhi,Premium,Penthouse,4,5,1,2144,1794,8,10,Mid (5-9),North-West,Semi-Furnished,5,4,9.0,1,1,1,1,7190,5.1,0.1,4,2,New,362.99,High
PROP-038372,Bangalore,Koramangala,Premium,Villa,5,5,4,2756,2346,5,10,Mid (5-9),South-East,Semi-Furnished,0,3,6.6,1,1,1,1,7193,6.7,1.1,6,1,Resale,403.29,High
PROP-026877,Hyderabad,Banjara Hills,Premium,Independent House,3,4,3,1616,1410,16,20,High (10-19),North,Semi-Furnished,28,1,6.3,1,0,1,1,4438,9.0,2.8,4,4,New,225.25,High
PROP-001077,Bangalore,Koramangala,Premium,Apartment,3,4,1,1345,1174,32,36,Top (20+),North-West,Fully Furnished,7,1,7.4,1,0,1,1,3760,4.7,5.3,3,3,Resale,204.6,High
PROP-020324,Mumbai,Navi Mumbai,Affordable,Penthouse,5,6,2,2454,2013,14,22,High (10-19),South-West,Semi-Furnished,5,5,8.5,0,0,1,1,2709,21.3,0.9,2,2,New,175.56,Low
PROP-017042,Delhi,Noida Sector 62,Standard,Villa,5,4,3,2510,2106,0,19,Ground,South-West,Fully Furnished,3,4,7.4,1,1,1,0,6442,13.3,0.1,3,2,Resale,265.72,High
PROP-026087,Delhi,Noida Sector 62,Standard,Apartment,3,4,0,1343,1098,9,13,Mid (5-9),South,Semi-Furnished,0,1,4.1,0,0,1,1,2579,13.0,0.1,2,1,Resale,113.97,Low
PROP-003389,Hyderabad,Kondapur,Standard,Apartment,2,2,2,1080,910,30,33,Top (20+),South-East,Unfurnished,3,0,4.7,0,0,0,1,2465,10.2,2.0,3,3,Resale,53.75,Low
PROP-040835,Delhi,Noida Extension,Affordable,Apartment,3,2,2,1163,970,7,11,Mid (5-9),South-West,Semi-Furnished,3,2,7.3,0,0,1,1,2782,18.1,0.8,2,2,Resale,25.15,Low
PROP-026618,Hyderabad,Jubilee Hills,Premium,Apartment,2,2,0,894,764,1,9,Low (1-4),East,Semi-Furnished,1,2,8.2,1,0,1,0,4285,6.1,0.5,9,6,Resale,119.6,Low
PROP-004244,Delhi,South Delhi,Premium,Villa,5,5,0,2673,2270,12,19,High (10-19),East,Unfurnished,6,5,7.5,1,1,1,1,6689,7.6,0.1,6,2,Resale,372.79,High
PROP-020595,Delhi,Noida Sector 62,Standard,Apartment,4,4,1,1648,1337,3,7,Low (1-4),North-East,Unfurnished,2,1,3.8,0,0,1,1,2406,16.8,0.4,2,3,Resale,102.88,Low
PROP-028373,Hyderabad,Kondapur,Standard,Apartment,2,3,4,829,680,37,44,Top (20+),South-East,Fully Furnished,10,2,4.9,0,0,1,1,3052,18.1,7.0,4,2,New,82.2,Low
PROP-001671,Delhi,South Delhi,Premium,Apartment,2,2,0,1040,874,11,12,High (10-19),North,Semi-Furnished,12,0,4.8,1,1,1,1,5914,5.9,5.2,4,1,New,167.64,Low
PROP-040194,Delhi,South Delhi,Premium,Studio,1,1,1,533,450,23,24,Top (20+),East,Semi-Furnished,2,2,5.5,1,0,1,1,4721,4.4,2.2,4,1,New,89.18,Low
PROP-042954,Hyderabad,Banjara Hills,Premium,Apartment,3,3,1,1396,1225,3,10,Low (1-4),South-West,Unfurnished,1,0,6.9,0,1,0,1,4592,5.1,3.6,8,6,Resale,209.59,High
PROP-049887,Bangalore,Whitefield,Standard,Apartment,4,4,0,1695,1396,6,7,Mid (5-9),South,Semi-Furnished,12,1,2.8,1,0,1,1,4346,14.4,0.3,4,0,Resale,139.05,Low
PROP-026449,Bangalore,Indiranagar,Premium,Apartment,3,3,1,1312,1058,4,12,Low (1-4),East,Semi-Furnished,7,1,7.5,1,1,1,1,5953,7.4,6.4,2,1,Resale,149.95,Low
PROP-047856,Hyderabad,Banjara Hills,Premium,Apartment,5,5,2,2298,1921,2,4,Low (1-4),West,Semi-Furnished,7,2,6.5,1,1,1,1,5773,4.8,2.0,4,1,New,372.11,High
PROP-037326,Delhi,Dwarka,Standard,Studio,2,2,1,840,718,14,15,High (10-19),South,Unfurnished,4,2,6.5,0,0,1,1,1952,11.3,5.5,3,2,New,53.88,Low
PROP-012545,Mumbai,Thane,Affordable,Apartment,2,3,4,1186,1037,7,10,Mid (5-9),South,Semi-Furnished,2,1,4.6,0,0,0,1,2387,19.9,0.6,1,2,Resale,82.95,Low
PROP-019136,Hyderabad,Gachibowli,Standard,Independent House,4,4,3,2180,1760,2,11,Low (1-4),South-East,Semi-Furnished,8,4,3.0,0,0,1,1,3310,15.7,1.1,0,2,Resale,146.41,Low
PROP-033216,Bangalore,Indiranagar,Premium,Row House,5,6,2,2293,1915,9,18,Mid (5-9),North-East,Fully Furnished,2,2,6.5,0,0,1,1,3066,6.9,0.3,5,3,New,309.36,High
PROP-005730,Delhi,Noida Extension,Affordable,Row House,3,3,2,1194,1050,12,21,High (10-19),West,Semi-Furnished,0,1,4.6,1,0,0,1,4253,20.7,2.3,3,0,New,50.07,Low
PROP-018640,Delhi,Dwarka,Standard,Studio,1,2,1,526,440,6,11,Mid (5-9),North-East,Unfurnished,4,1,5.5,0,0,1,1,3189,10.6,0.6,3,1,Resale,49.84,Low
PROP-034254,Mumbai,Navi Mumbai,Affordable,Apartment,3,4,1,1295,1040,7,8,Mid (5-9),South-East,Semi-Furnished,6,0,5.5,0,0,1,1,3062,20.4,1.7,3,3,Resale,43.97,Low
PROP-027726,Hyderabad,Jubilee Hills,Premium,Apartment,2,2,1,966,823,1,7,Low (1-4),West,Semi-Furnished,12,2,8.9,1,1,1,0,6087,7.4,1.1,4,0,Resale,123.77,Low
PROP-020188,Bangalore,Koramangala,Premium,Apartment,3,4,4,1409,1232,9,15,Mid (5-9),North,Semi-Furnished,12,1,6.7,1,1,1,1,6077,10.2,1.8,7,4,Resale,178.98,Low
PROP-023526,Bangalore,Electronic City,Standard,Villa,4,5,3,2170,1738,0,17,Ground,South,Fully Furnished,1,2,7.1,0,0,1,0,3537,10.6,0.1,4,2,Resale,304.64,High
PROP-011203,Bangalore,HSR Layout,Standard,Independent House,4,4,2,1980,1728,17,24,High (10-19),South,Semi-Furnished,2,0,4.3,0,0,0,1,2698,10.2,4.0,5,1,New,261.36,High
PROP-022207,Mumbai,Andheri,Standard,Apartment,2,2,1,1036,903,2,9,Low (1-4),North-West,Semi-Furnished,3,1,5.6,0,0,1,1,2352,10.5,2.5,0,0,Resale,94.32,Low
PROP-029667,Mumbai,Navi Mumbai,Affordable,Villa,5,5,1,2704,2314,2,8,Low (1-4),East,Unfurnished,1,5,6.0,0,0,1,1,3310,24.9,4.6,2,1,Resale,149.36,Low
PROP-040785,Hyderabad,Kondapur,Standard,Independent House,4,4,2,2497,2162,5,7,Mid (5-9),South,Semi-Furnished,4,3,5.8,0,0,1,1,3276,10.3,1.7,0,3,Resale,152.14,Low
PROP-049541,Mumbai,Powai,Standard,Apartment,5,6,1,2168,1805,8,11,Mid (5-9),South-East,Fully Furnished,1,1,4.1,0,0,1,1,2716,16.7,0.5,3,1,New,176.44,Low
PROP-048793,Mumbai,Powai,Standard,Penthouse,4,4,1,2220,1841,3,4,Low (1-4),East,Fully Furnished,31,2,6.8,1,0,1,1,5397,11.9,1.6,2,3,New,233.05,High
PROP-024883,Bangalore,Whitefield,Standard,Apartment,2,3,1,769,635,15,24,High (10-19),North-West,Unfurnished,9,4,3.4,0,0,1,1,2240,12.0,0.4,1,2,Resale,80.77,Low
PROP-006339,Bangalore,Koramangala,Premium,Villa,3,4,1,1818,1564,1,9,Low (1-4),South-East,Semi-Furnished,3,2,8.3,0,1,1,0,5088,6.2,2.8,8,1,Resale,355.25,High
PROP-029790,Hyderabad,Gachibowli,Standard,Villa,5,6,1,2908,2491,6,10,Mid (5-9),South-East,Semi-Furnished,5,4,7.6,1,0,1,1,4966,12.5,0.7,0,0,Resale,221.73,High
PROP-027484,Bangalore,Electronic City,Standard,Independent House,5,5,1,2773,2404,0,6,Ground,South-West,Semi-Furnished,11,3,4.5,0,0,0,0,3018,10.7,1.9,4,1,New,186.73,Low
PROP-013809,Delhi,Noida Extension,Affordable,Apartment,3,3,1,1238,1013,0,16,Ground,West,Semi-Furnished,3,0,4.9,0,0,1,0,2175,20.0,7.6,0,2,Resale,58.29,Low
PROP-002227,Mumbai,Andheri,Standard,Apartment,2,2,3,921,788,19,27,High (10-19),East,Fully Furnished,3,3,3.9,0,0,0,1,2736,11.4,0.7,1,3,New,112.7,Low
PROP-010238,Hyderabad,Gachibowli,Standard,Apartment,3,3,1,1401,1212,10,11,High (10-19),North-West,Semi-Furnished,6,0,5.8,0,0,1,1,3096,12.0,1.7,2,1,New,126.3,Low
PROP-022270,Bangalore,Koramangala,Premium,Apartment,4,3,2,1612,1322,19,20,High (10-19),South-West,Semi-Furnished,3,3,4.9,1,0,1,1,4037,9.2,1.7,3,1,Resale,252.61,High
PROP-032660,Hyderabad,Gachibowli,Standard,Apartment,2,2,1,911,776,3,8,Low (1-4),East,Fully Furnished,7,4,6.0,0,0,0,1,3092,14.1,2.5,1,2,New,90.86,Low
PROP-026926,Delhi,Gurgaon DLF,Premium,Apartment,3,2,2,1571,1266,7,15,Mid (5-9),East,Semi-Furnished,2,1,3.3,0,0,1,1,2189,5.0,0.1,4,2,Resale,199.37,High
PROP-014938,Delhi,Dwarka,Standard,Studio,1,1,3,329,279,4,7,Low (1-4),South-East,Fully Furnished,6,0,4.7,0,0,0,1,898,12.7,3.8,2,1,Resale,27.51,Low
PROP-035258,Delhi,Gurgaon DLF,Premium,Apartment,2,3,3,1060,893,6,7,Mid (5-9),North-West,Semi-Furnished,6,3,7.6,0,1,1,1,3701,5.3,1.5,5,6,Resale,217.5,High
PROP-029017,Delhi,Noida Sector 62,Standard,Independent House,3,3,1,1625,1422,28,35,Top (20+),South-East,Semi-Furnished,10,4,4.7,0,0,0,1,2802,12.2,3.4,1,1,Resale,118.83,Low
PROP-030984,Delhi,Gurgaon DLF,Premium,Apartment,3,4,2,1570,1349,13,15,High (10-19),East,Fully Furnished,2,1,6.4,1,0,1,1,5417,6.5,6.5,2,7,Resale,319.82,High
PROP-039983,Bangalore,Electronic City,Standard,Independent House,4,4,2,2193,1807,18,21,High (10-19),North,Semi-Furnished,13,1,6.8,0,0,1,1,4376,14.9,2.7,4,1,Resale,145.45,Low
PROP-048633,Mumbai,Bandra,Premium,Row House,3,3,2,1345,1116,1,6,Low (1-4),East,Semi-Furnished,6,0,4.3,1,0,0,0,4029,4.1,2.1,2,4,Resale,178.88,Low
PROP-030546,Delhi,Gurgaon DLF,Premium,Apartment,3,3,3,1348,1157,19,24,High (10-19),South,Semi-Furnished,9,0,5.1,1,0,1,1,4192,4.2,0.4,3,3,Resale,198.18,High
PROP-029557,Bangalore,Koramangala,Premium,Studio,1,1,0,622,498,3,12,Low (1-4),North,Semi-Furnished,2,1,8.6,1,1,1,1,5696,10.9,0.4,2,3,Resale,93.38,Low
PROP-028204,Mumbai,Powai,Standard,Studio,1,1,1,363,298,13,22,High (10-19),West,Fully Furnished,1,0,2.9,0,0,1,1,1955,14.4,0.7,2,1,Resale,16.77,Low
PROP-012643,Hyderabad,Jubilee Hills,Premium,Studio,1,1,2,611,507,4,11,Low (1-4),South-West,Unfurnished,8,0,8.0,0,1,1,1,4409,10.0,4.4,1,2,Resale,94.92,Low
PROP-047974,Hyderabad,Madhapur,Standard,Independent House,4,4,2,2143,1755,2,9,Low (1-4),North,Semi-Furnished,3,3,6.0,0,0,1,1,2705,10.9,1.4,1,1,Resale,233.62,High
PROP-036887,Hyderabad,Jubilee Hills,Premium,Independent House,4,4,4,2219,1903,28,29,Top (20+),South-East,Fully Furnished,6,1,3.2,1,0,1,1,4920,13.0,0.1,6,1,Resale,382.7,High
PROP-043556,Mumbai,Andheri,Standard,Studio,1,2,2,448,365,13,21,High (10-19),South-East,Fully Furnished,19,2,5.2,0,0,0,1,1157,11.7,0.8,6,2,Resale,39.34,Low
PROP-010829,Delhi,South Delhi,Premium,Penthouse,5,5,3,2442,2069,39,40,Top (20+),West,Semi-Furnished,0,5,8.9,1,1,1,1,6806,6.3,1.4,4,3,Resale,412.7,High
