property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-026400,Mumbai,Bandra,Premium,Villa,4,4,2,2010,1642,2,8,Low (1-4),West,Semi-Furnished,5,1,7.4,1,1,1,1,7143,6.2,1.1,3,1,New,250.48,High
PROP-012728,Bangalore,Electronic City,Standard,Studio,1,1,2,300,253,3,4,Low (1-4),East,Fully Furnished,8,2,4.6,0,0,0,1,2122,10.2,4.1,4,3,New,10.0,Low
PROP-010133,Hyderabad,Kondapur,Standard,Independent House,4,4,0,2292,1958,15,21,High (10-19),South-East,Semi-Furnished,10,3,3.4,0,0,0,1,3205,16.2,1.2,2,1,New,143.09,Low
PROP-027048,Bangalore,HSR Layout,Standard,Apartment,4,5,4,1644,1404,19,27,High (10-19),South-West,Fully Furnished,4,0,6.4,0,0,0,1,2435,12.7,1.3,0,2,Resale,146.93,Low
PROP-005124,Hyderabad,Jubilee Hills,Premium,Villa,3,3,1,1587,1358,18,20,High (10-19),North-West,Unfurnished,8,4,8.8,1,1,1,1,6081,9.7,2.5,2,1,New,178.38,Low
PROP-044626,Mumbai,Bandra,Premium,Apartment,4,4,1,1796,1577,38,39,Top (20+),West,Fully Furnished,15,0,5.5,1,0,0,1,4344,7.2,4.0,4,2,Resale,298.82,High
PROP-024538,Bangalore,Electronic City,Standard,Independent House,4,4,1,2346,2010,0,12,Ground,South,Fully Furnished,3,0,7.4,0,0,0,0,2448,16.1,0.9,3,1,Resale,156.43,Low
PROP-000600,Bangalore,Koramangala,Premium,Apartment,5,5,3,2476,1999,8,10,Mid (5-9),East,Fully Furnished,13,1,6.4,1,1,1,1,7262,7.5,3.0,4,4,New,343.39,High
PROP-026436,Delhi,Dwarka,Standard,Independent House,3,4,1,1706,1434,16,24,High (10-19),North-East,Unfurnished,1,2,5.0,0,0,0,1,3116,10.0,2.1,1,1,Resale,145.27,Low
PROP-044458,Delhi,Noida Sector 62,Standard,Apartment,2,2,1,851,703,6,8,Mid (5-9),South-West,Unfurnished,0,1,4.1,0,0,1,1,1639,14.4,4.0,3,1,New,39.39,Low
PROP-033403,Mumbai,Navi Mumbai,Affordable,Apartment,3,3,1,1563,1350,9,10,Mid (5-9),North-East,Unfurnished,4,1,7.0,0,0,1,1,2848,18.7,3.3,2,0,New,74.24,Low
PROP-006373,Mumbai,Thane,Affordable,Row House,3,4,2,1234,1040,15,17,High (10-19),South,Semi-Furnished,17,5,6.5,0,0,1,1,3449,18.0,0.2,2,0,Resale,77.74,Low
PROP-037099,Bangalore,Indiranagar,Premium,Studio,1,2,0,421,362,8,10,Mid (5-9),North,Semi-Furnished,3,3,5.8,1,0,1,1,2891,5.9,0.2,2,4,New,74.59,Low
PROP-045134,Delhi,South Delhi,Premium,Row House,4,4,4,1734,1426,16,18,High (10-19),East,Unfurnished,2,2,5.7,1,0,0,1,4156,7.2,1.5,5,0,Resale,253.69,High
PROP-033734,Bangalore,Electronic City,Standard,Penthouse,4,5,1,2115,1745,3,11,Low (1-4),South-West,Fully Furnished,0,3,6.3,0,1,1,1,4446,11.3,2.0,1,0,Resale,224.76,High
PROP-019804,Hyderabad,Madhapur,Standard,Independent House,4,4,2,2178,1881,8,17,Mid (5-9),South-East,Semi-Furnished,0,1,3.1,0,0,0,1,2666,12.5,0.3,1,3,Resale,184.78,Low
PROP-034558,Bangalore,Electronic City,Standard,Apartment,4,4,3,1794,1535,8,10,Mid (5-9),North,Unfurnished,6,1,4.9,0,0,1,1,4273,19.0,1.9,1,4,Resale,108.88,Low
PROP-048740,Hyderabad,Banjara Hills,Premium,Studio,1,1,0,567,495,3,11,Low (1-4),North,Semi-Furnished,13,0,6.0,1,1,1,1,4919,7.5,11.4,2,1,Resale,74.61,Low
PROP-010363,Hyderabad,Banjara Hills,Premium,Row House,5,6,1,2178,1773,0,2,Ground,North-East,Semi-Furnished,9,1,5.4,1,1,1,0,7150,5.8,2.7,3,4,Resale,338.04,High
PROP-031979,Mumbai,Bandra,Premium,Independent House,4,4,1,2302,1941,2,11,Low (1-4),North,Fully Furnished,12,5,5.3,0,0,1,1,3311,8.2,6.6,3,2,Resale,376.03,High
PROP-009490,Bangalore,Indiranagar,Premium,Apartment,5,6,1,2310,1864,7,12,Mid (5-9),North-East,Semi-Furnished,7,1,8.8,1,1,1,1,6109,7.9,1.2,6,2,Resale,374.18,High
PROP-008887,Bangalore,Whitefield,Standard,Independent House,4,4,2,2205,1775,38,42,Top (20+),North,Unfurnished,24,1,3.9,0,0,0,1,2566,17.3,0.1,0,1,New,194.9,High
PROP-024034,Bangalore,Indiranagar,Premium,Villa,4,3,1,2050,1665,10,11,High (10-19),North,Fully Furnished,0,4,9.4,1,1,1,1,6644,4.7,2.3,1,3,Resale,312.9,High
PROP-002949,Hyderabad,Banjara Hills,Premium,Apartment,3,3,3,1264,1015,11,18,High (10-19),North-East,Unfurnished,21,1,7.2,0,1,0,1,5003,4.4,1.7,4,3,Resale,155.86,Low
PROP-044980,Hyderabad,Kondapur,Standard,Apartment,3,3,1,1221,978,3,6,Low (1-4),East,Unfurnished,20,0,7.4,1,0,1,1,3572,10.2,0.8,1,3,Resale,67.29,Low
PROP-036064,Mumbai,Bandra,Premium,Apartment,1,2,1,501,407,5,8,Mid (5-9),South-East,Semi-Furnished,2,1,6.6,1,1,1,1,5926,5.4,3.2,5,2,Resale,84.81,Low
PROP-039630,Hyderabad,Banjara Hills,Premium,Apartment,5,5,3,2124,1764,9,10,Mid (5-9),North,Semi-Furnished,1,1,7.7,1,0,1,1,4309,10.1,6.7,1,3,New,300.98,High
PROP-039097,Bangalore,Indiranagar,Premium,Row House,2,2,1,898,782,4,13,Low (1-4),North-East,Unfurnished,7,1,3.7,1,0,1,1,3573,4.8,4.3,6,3,Resale,90.13,Low
PROP-044066,Hyderabad,Jubilee Hills,Premium,Apartment,3,2,0,1423,1173,9,15,Mid (5-9),South-East,Semi-Furnished,4,3,5.6,1,0,1,1,4051,6.4,2.7,4,2,New,179.44,Low
PROP-029472,Mumbai,Bandra,Premium,Studio,1,1,0,655,552,9,11,Mid (5-9),North-East,Semi-Furnished,2,1,7.6,1,1,1,1,4758,5.2,2.2,4,2,Resale,81.16,Low
PROP-025870,Bangalore,Koramangala,Premium,Row House,4,4,3,1676,1400,6,7,Mid (5-9),East,Semi-Furnished,0,1,6.7,0,1,1,1,5170,12.0,1.9,2,2,Resale,160.48,Low
PROP-019666,Delhi,Gurgaon DLF,Premium,Independent House,5,6,4,2760,2366,22,31,Top (20+),East,Semi-Furnished,2,0,6.7,1,1,1,1,8162,6.1,6.3,2,6,Resale,495.24,High
PROP-026935,Delhi,Gurgaon DLF,Premium,Apartment,3,3,0,1409,1134,6,12,Mid (5-9),South-West,Semi-Furnished,14,3,5.6,1,1,0,1,6499,5.4,0.5,2,1,Resale,198.13,High
PROP-046121,Mumbai,Andheri,Standard,Studio,1,2,2,765,650,5,10,Mid (5-9),North,Semi-Furnished,4,1,4.6,0,0,0,1,1798,17.1,1.0,0,1,Resale,35.46,Low
PROP-001563,Delhi,Noida Extension,Affordable,Studio,1,1,1,300,264,9,18,Mid (5-9),North,Fully Furnished,4,1,4.7,0,0,0,1,1343,18.1,2.8,5,1,New,10.0,Low
PROP-025276,Mumbai,Navi Mumbai,Affordable,Row House,4,3,4,1673,1447,7,8,Mid (5-9),East,Semi-Furnished,13,1,5.3,0,0,1,1,3066,22.2,2.9,0,1,New,115.06,Low
PROP-006471,Mumbai,Navi Mumbai,Affordable,Independent House,2,2,2,1313,1114,3,10,Low (1-4),South-West,Unfurnished,21,0,2.9,0,0,1,1,2446,24.2,2.7,4,1,Resale,31.56,Low
PROP-039329,Bangalore,Koramangala,Premium,Row House,3,3,3,1149,965,9,17,Mid (5-9),North,Unfurnished,0,2,7.7,0,1,1,1,3748,8.0,2.7,5,0,Resale,142.67,Low
PROP-013954,Delhi,Dwarka,Standard,Studio,2,2,0,866,701,15,19,High (10-19),South,Unfurnished,1,0,6.7,0,0,1,1,2212,13.9,5.2,3,1,Resale,112.36,Low
PROP-023494,Delhi,Gurgaon DLF,Premium,Villa,4,4,3,2137,1818,9,13,Mid (5-9),South,Semi-Furnished,0,3,7.9,1,1,1,1,6839,5.6,3.0,6,4,Resale,289.58,High
PROP-029552,Bangalore,Indiranagar,Premium,Independent House,3,3,1,1751,1531,26,28,Top (20+),East,Unfurnished,7,2,7.1,1,0,0,1,3201,4.2,3.4,3,3,New,170.55,Low
PROP-041275,Delhi,Dwarka,Standard,Row House,3,3,0,1808,1523,5,10,Mid (5-9),South-East,Fully Furnished,4,1,5.0,0,0,0,1,2894,23.1,0.4,3,0,Resale,169.25,Low
PROP-031142,Delhi,Dwarka,Standard,Independent House,4,4,3,2168,1789,18,21,High (10-19),North-East,Fully Furnished,2,1,7.6,0,0,0,1,2259,18.3,9.7,1,0,Resale,215.53,High
PROP-045847,Delhi,Noida Sector 62,Standard,Apartment,3,3,2,1383,1205,20,21,Top (20+),North,Fully Furnished,6,2,4.9,0,0,1,1,2910,12.6,0.2,4,2,Resale,82.1,Low
PROP-004566,Delhi,Dwarka,Standard,Penthouse,5,5,1,2575,2062,21,30,Top (20+),North-East,Semi-Furnished,2,4,5.9,0,1,1,1,5831,10.8,2.3,3,0,Resale,234.55,High
PROP-018482,Bangalore,Indiranagar,Premium,Row House,5,5,4,2287,1866,0,17,Ground,North-West,Unfurnished,3,2,8.4,0,1,1,0,5202,7.1,0.6,3,2,New,255.36,High
PROP-015996,Mumbai,Bandra,Premium,Apartment,4,5,1,1687,1377,1,4,Low (1-4),South,Unfurnished,4,5,7.5,1,1,1,0,6327,7.0,5.4,6,6,New,234.58,High
PROP-009831,Bangalore,Electronic City,Standard,Villa,5,6,1,2536,2206,0,7,Ground,North-East,Semi-Furnished,3,4,8.1,0,0,0,0,3960,10.1,2.5,2,1,Resale,173.99,Low
PROP-023487,Mumbai,Powai,Standard,Villa,2,2,1,1340,1112,14,23,High (10-19),South,Unfurnished,18,1,6.1,0,1,0,1,4763,15.0,5.5,1,3,New,104.52,Low
PROP-037861,Hyderabad,Jubilee Hills,Premium,Apartment,3,4,2,1431,1177,8,12,Mid (5-9),North-East,Semi-Furnished,13,2,6.9,1,0,1,1,4429,8.2,0.6,5,2,Resale,243.72,High
PROP-003747,Delhi,South Delhi,Premium,Independent House,5,5,1,2479,2041,2,10,Low (1-4),North-West,Semi-Furnished,1,3,5.9,0,0,1,1,4084,5.6,0.3,5,4,Resale,350.16,High
PROP-045548,Delhi,Gurgaon DLF,Premium,Row House,4,4,1,1752,1463,3,11,Low (1-4),South-West,Fully Furnished,22,4,4.7,1,0,1,1,4780,5.6,4.2,8,0,Resale,242.42,High
PROP-012142,Hyderabad,Madhapur,Standard,Row House,4,5,1,1755,1490,0,14,Ground,North-East,Semi-Furnished,12,1,6.1,0,0,0,0,3583,13.2,1.2,4,3,Resale,101.96,Low
PROP-014559,Hyderabad,Gachibowli,Standard,Independent House,5,4,0,2701,2229,7,9,Mid (5-9),North,Fully Furnished,8,4,3.7,0,0,0,1,4176,10.9,1.3,3,1,Resale,228.07,High
PROP-020460,Bangalore,Electronic City,Standard,Villa,3,3,1,1732,1392,4,6,Low (1-4),North-West,Semi-Furnished,1,2,9.2,0,1,1,1,4522,13.0,3.3,4,1,Resale,116.31,Low
PROP-017898,Bangalore,Whitefield,Standard,Penthouse,4,4,0,2317,1989,9,10,Mid (5-9),North,Semi-Furnished,1,3,4.6,0,0,1,1,3054,20.1,2.1,0,0,New,209.48,High
PROP-039751,Hyderabad,Kondapur,Standard,Independent House,4,5,4,2101,1720,19,20,High (10-19),North,Semi-Furnished,0,1,2.9,1,0,1,1,4320,13.6,10.6,1,0,New,189.23,Low
PROP-004601,Bangalore,Indiranagar,Premium,Apartment,2,2,0,826,661,0,7,Ground,North-West,Unfurnished,0,1,5.7,1,0,1,0,3687,10.4,0.4,9,2,Resale,81.09,Low
PROP-049854,Delhi,Gurgaon DLF,Premium,Independent House,5,5,4,2631,2151,18,26,High (10-19),West,Unfurnished,23,4,4.7,1,0,1,1,5142,9.0,0.1,3,0,New,277.07,High
PROP-047819,Delhi,Noida Sector 62,Standard,Apartment,3,3,1,1357,1164,19,20,High (10-19),West,Unfurnished,5,4,5.3,0,0,1,1,3108,10.0,0.3,1,2,Resale,195.75,High
PROP-047408,Bangalore,Indiranagar,Premium,Apartment,4,5,3,1762,1432,19,24,High (10-19),North-West,Unfurnished,5,3,8.5,1,1,0,1,5982,13.4,0.1,3,2,New,351.49,High
PROP-031304,Delhi,Gurgaon DLF,Premium,Studio,1,1,3,405,352,4,5,Low (1-4),West,Fully Furnished,2,1,7.0,1,1,0,1,5523,5.3,4.4,4,6,Resale,71.59,Low
PROP-001954,Bangalore,Electronic City,Standard,Independent House,4,4,4,2054,1678,1,4,Low (1-4),East,Fully Furnished,4,4,6.6,0,0,0,0,2657,10.1,1.8,5,1,New,226.55,High
PROP-049433,Hyderabad,Banjara Hills,Premium,Apartment,3,3,2,1247,1070,1,2,Low (1-4),North-East,Semi-Furnished,1,2,7.5,1,1,1,0,5945,4.2,0.8,2,0,Resale,201.3,High
PROP-045497,Mumbai,Navi Mumbai,Affordable,Independent House,4,4,1,2292,1980,9,16,Mid (5-9),North-East,Semi-Furnished,1,1,4.0,0,0,0,1,3596,19.9,3.4,5,1,Resale,86.88,Low
PROP-014854,Mumbai,Navi Mumbai,Affordable,Apartment,2,2,2,690,594,11,14,High (10-19),West,Unfurnished,8,0,3.7,0,0,1,1,3570,18.4,1.3,1,0,New,23.93,Low
PROP-011006,Bangalore,Indiranagar,Premium,Row House,4,4,2,1829,1519,15,22,High (10-19),South-East,Semi-Furnished,3,1,5.3,0,1,1,1,4649,15.8,0.9,3,5,Resale,310.83,High
PROP-013715,Delhi,South Delhi,Premium,Apartment,3,3,2,1375,1190,0,9,Ground,South-East,Semi-Furnished,19,1,7.2,0,1,1,0,4114,12.4,2.1,1,0,Resale,158.39,Low
PROP-044784,Bangalore,Whitefield,Standard,Row House,3,3,2,1220,1000,8,11,Mid (5-9),East,Semi-Furnished,0,2,5.5,0,0,0,1,2189,10.1,2.3,1,4,Resale,141.14,Low
PROP-035627,Mumbai,Bandra,Premium,Apartment,2,2,4,1137,942,0,14,Ground,South-East,Unfurnished,6,1,5.0,1,1,1,0,5489,6.3,1.9,6,1,Resale,161.32,Low
PROP-011175,Bangalore,HSR Layout,Standard,Row House,4,4,2,1920,1663,0,3,Ground,North,Semi-Furnished,0,2,4.9,0,0,1,0,2694,12.7,0.3,2,3,Resale,121.01,Low
PROP-027698,Bangalore,Koramangala,Premium,Independent House,4,4,3,2191,1921,3,5,Low (1-4),South,Fully Furnished,22,1,9.1,0,0,1,1,3384,7.1,0.5,5,0,Resale,358.72,High
PROP-047997,Mumbai,Andheri,Standard,Apartment,3,4,3,1175,992,28,29,Top (20+),South,Semi-Furnished,25,3,6.1,0,0,1,1,2096,10.5,7.2,1,2,New,105.24,Low
PROP-018481,Delhi,South Delhi,Premium,Apartment,5,5,2,2055,1795,2,3,Low (1-4),West,Unfurnished,1,0,5.8,1,0,1,1,4806,7.1,3.5,6,2,New,238.16,High
PROP-043197,Hyderabad,Banjara Hills,Premium,Villa,4,4,4,1969,1605,2,3,Low (1-4),South,Semi-Furnished,6,2,10.0,1,1,1,1,6807,7.8,2.1,3,3,Resale,262.8,High
PROP-046951,Delhi,Noida Extension,Affordable,Apartment,4,4,4,1800,1534,7,8,Mid (5-9),North-East,Semi-Furnished,14,4,4.3,0,0,1,1,2729,18.5,0.8,1,3,Resale,63.98,Low
PROP-017385,Mumbai,Thane,Affordable,Apartment,4,5,1,1845,1526,30,36,Top (20+),West,Unfurnished,4,1,4.8,0,0,0,1,3226,18.5,1.4,1,1,New,117.62,Low
PROP-040274,Delhi,South Delhi,Premium,Independent House,4,5,1,2021,1672,1,8,Low (1-4),West,Semi-Furnished,11,0,5.4,1,0,0,0,4613,5.2,0.5,2,3,New,273.9,High
PROP-030374,Bangalore,Indiranagar,Premium,Villa,4,5,1,2311,1907,8,13,Mid (5-9),North-West,Fully Furnished,3,2,8.7,1,1,1,1,7268,15.7,0.3,4,1,Resale,258.77,High
PROP-037071,Delhi,Noida Sector 62,Standard,Apartment,3,4,0,1332,1122,9,16,Mid (5-9),South-East,Unfurnished,2,2,5.4,0,1,1,1,4808,16.7,1.7,2,0,Resale,104.46,Low
PROP-045029,Delhi,Gurgaon DLF,Premium,Apartment,1,2,1,345,301,17,25,High (10-19),North,Fully Furnished,2,1,3.6,1,1,1,1,5273,8.2,1.9,6,2,New,40.36,Low
PROP-001712,Delhi,Noida Extension,Affordable,Apartment,4,5,4,1947,1606,4,5,Low (1-4),South,Fully Furnished,3,5,4.3,0,0,1,1,3821,24.3,7.2,5,1,Resale,116.67,Low
PROP-028577,Mumbai,Andheri,Standard,Apartment,2,2,1,822,682,19,20,High (10-19),South-East,Unfurnished,5,0,3.2,0,0,1,1,1797,19.4,2.8,3,2,Resale,89.65,Low
PROP-016784,Delhi,Dwarka,Standard,Villa,4,4,4,2075,1784,14,19,High (10-19),North-West,Semi-Furnished,9,2,7.9,0,0,1,1,3627,12.3,0.4,0,0,Resale,146.41,Low
PROP-049984,Mumbai,Navi Mumbai,Affordable,Penthouse,5,4,3,2504,2112,24,27,Top (20+),East,Semi-Furnished,8,2,6.6,1,0,1,1,5212,27.8,7.1,3,1,Resale,136.76,Low
PROP-006570,Bangalore,Koramangala,Premium,Villa,3,4,0,1650,1352,0,3,Ground,East,Unfurnished,6,4,9.4,1,1,1,0,6327,5.1,1.5,7,4,Resale,245.81,High
PROP-047682,Bangalore,Koramangala,Premium,Studio,1,1,0,371,315,3,11,Low (1-4),North-West,Fully Furnished,6,0,6.4,0,0,1,1,815,4.4,0.2,5,5,Resale,64.09,Low
PROP-042349,Mumbai,Thane,Affordable,Villa,5,5,3,2891,2494,19,26,High (10-19),North,Semi-Furnished,0,2,6.4,0,0,1,1,3455,18.5,5.0,2,3,Resale,151.9,Low
PROP-013880,Mumbai,Andheri,Standard,Row House,4,4,3,1909,1644,9,16,Mid (5-9),North,Semi-Furnished,12,3,6.9,1,0,1,1,5212,10.6,0.4,1,1,New,149.72,Low
PROP-021404,Hyderabad,Gachibowli,Standard,Villa,5,5,4,2541,2191,4,10,Low (1-4),West,Unfurnished,3,2,9.4,0,0,1,1,4050,10.5,6.0,4,2,New,210.37,High
PROP-014895,Hyderabad,Banjara Hills,Premium,Apartment,2,2,4,883,763,26,27,Top (20+),North,Unfurnished,2,2,6.5,1,1,1,1,5017,6.0,3.5,2,3,Resale,153.17,Low
PROP-033438,Delhi,Gurgaon DLF,Premium,Row House,3,2,2,1435,1204,3,7,Low (1-4),South-West,Fully Furnished,5,2,8.0,1,0,1,1,5011,9.4,2.2,2,4,Resale,237.23,High
PROP-020061,Bangalore,Whitefield,Standard,Villa,5,5,4,2906,2345,8,9,Mid (5-9),South-East,Unfurnished,5,5,5.7,1,0,1,1,5165,10.7,1.5,1,1,New,264.05,High
PROP-010777,Hyderabad,Gachibowli,Standard,Apartment,2,2,4,772,668,35,41,Top (20+),East,Semi-Furnished,6,0,7.0,0,1,0,1,3915,13.9,2.6,6,3,Resale,56.87,Low
PROP-006644,Bangalore,Whitefield,Standard,Penthouse,5,4,2,2494,2099,6,11,Mid (5-9),West,Semi-Furnished,25,5,7.3,1,1,1,1,6663,12.7,2.7,1,1,New,268.73,High
PROP-024450,Mumbai,Bandra,Premium,Apartment,2,2,4,780,656,10,16,High (10-19),North,Fully Furnished,22,3,6.4,1,1,1,1,6177,4.5,4.8,6,3,New,118.99,Low
PROP-037011,Delhi,Gurgaon DLF,Premium,Studio,1,1,2,316,265,13,16,High (10-19),South-East,Semi-Furnished,0,0,7.7,1,1,0,1,4776,7.8,0.3,4,4,Resale,55.14,Low
PROP-045456,Delhi,Noida Extension,Affordable,Penthouse,5,5,3,2540,2063,16,25,High (10-19),East,Unfurnished,3,3,7.3,0,1,1,1,6099,18.7,0.9,4,2,Resale,136.82,Low
PROP-024200,Bangalore,Koramangala,Premium,Row House,4,4,4,1943,1640,12,16,High (10-19),North-East,Unfurnished,0,1,6.3,1,1,1,1,6406,7.2,1.3,10,2,Resale,308.82,High
PROP-041857,Delhi,Noida Sector 62,Standard,Apartment,3,3,0,1298,1133,0,6,Ground,North,Semi-Furnished,7,0,6.3,0,0,1,0,2513,10.8,1.5,4,1,Resale,56.32,Low
PROP-020916,Delhi,South Delhi,Premium,Independent House,4,5,2,2315,1950,3,5,Low (1-4),North,Semi-Furnished,1,1,5.3,0,1,1,1,5078,8.5,0.1,2,3,New,246.66,High
PROP-009789,Bangalore,Whitefield,Standard,Villa,5,5,1,2646,2323,14,23,High (10-19),South,Fully Furnished,1,3,7.8,0,0,0,1,3460,13.0,0.2,4,2,Resale,190.6,High
PROP-049834,Delhi,South Delhi,Premium,Studio,2,2,0,717,616,13,19,High (10-19),West,Fully Furnished,13,1,6.5,0,1,1,1,3374,4.4,0.6,8,2,Resale,108.35,Low
PROP-029945,Hyderabad,Madhapur,Standard,Row House,4,4,2,1760,1420,3,10,Low (1-4),South-West,Semi-Furnished,1,2,3.6,0,0,1,1,2512,13.5,2.5,2,3,Resale,160.5,Low
PROP-006880,Hyderabad,Jubilee Hills,Premium,Apartment,3,3,0,1506,1323,7,8,Mid (5-9),East,Fully Furnished,7,2,5.0,0,1,0,1,5092,5.1,1.3,9,1,Resale,149.19,Low
PROP-028353,Bangalore,Koramangala,Premium,Villa,3,3,2,1630,1411,25,26,Top (20+),North,Semi-Furnished,6,4,8.4,1,1,1,1,6483,5.7,0.3,5,3,Resale,285.57,High
PROP-020380,Mumbai,Bandra,Premium,Studio,1,1,1,644,519,0,16,Ground,East,Unfurnished,3,2,6.7,0,0,0,0,1855,7.2,3.2,4,2,Resale,86.17,Low
PROP-035672,Delhi,Dwarka,Standard,Independent House,3,3,1,1788,1538,0,4,Ground,East,Semi-Furnished,3,1,7.0,0,0,0,0,2770,11.9,4.4,1,2,New,178.4,Low
PROP-016965,Delhi,Dwarka,Standard,Studio,1,1,1,628,535,5,7,Mid (5-9),South-East,Semi-Furnished,0,0,5.5,0,0,0,1,3070,14.5,3.6,2,3,Resale,32.44,Low
PROP-044651,Delhi,South Delhi,Premium,Penthouse,5,6,3,2769,2318,16,20,High (10-19),North-West,Unfurnished,4,5,7.9,1,1,1,1,7356,5.2,1.6,3,4,Resale,439.54,High
PROP-010015,Bangalore,Whitefield,Standard,Villa,4,5,1,2335,1981,3,9,Low (1-4),West,Semi-Furnished,10,2,6.7,0,1,0,1,5570,10.9,4.6,2,1,Resale,216.31,High
PROP-033428,Delhi,South Delhi,Premium,Villa,3,3,1,1788,1550,18,23,High (10-19),East,Unfurnished,10,2,7.7,1,1,1,1,5492,7.0,8.4,3,2,New,204.51,High
PROP-008021,Mumbai,Andheri,Standard,Villa,5,6,1,2531,2080,8,17,Mid (5-9),North,Semi-Furnished,3,3,7.2,0,1,1,1,6041,11.5,4.0,1,1,Resale,140.23,Low
PROP-025597,Delhi,Noida Extension,Affordable,Apartment,4,4,4,1686,1405,6,7,Mid (5-9),North-West,Semi-Furnished,4,4,6.7,0,0,0,1,3160,22.8,1.6,3,2,Resale,74.15,Low
PROP-042270,Hyderabad,Gachibowli,Standard,Apartment,3,3,2,1371,1197,0,3,Ground,South,Unfurnished,8,1,4.0,0,0,0,0,3177,16.0,3.5,4,0,New,115.57,Low
PROP-031161,Mumbai,Navi Mumbai,Affordable,Apartment,3,2,1,1296,1126,7,11,Mid (5-9),South-West,Fully Furnished,11,3,5.0,1,0,1,1,4504,18.1,1.8,2,0,Resale,54.26,Low
PROP-034461,Mumbai,Powai,Standard,Apartment,4,4,2,1724,1396,2,3,Low (1-4),East,Unfurnished,10,3,5.6,0,0,1,1,2750,12.7,7.9,2,1,Resale,169.05,Low
PROP-049420,Bangalore,Electronic City,Standard,Apartment,4,4,0,1624,1379,15,22,High (10-19),North-East,Semi-Furnished,5,1,4.4,0,0,0,1,2859,16.0,1.6,4,5,New,145.44,Low
PROP-028563,Bangalore,Whitefield,Standard,Apartment,3,4,4,1447,1210,5,7,Mid (5-9),North-East,Semi-Furnished,1,1,6.1,0,0,1,1,2920,10.1,2.0,1,2,New,128.81,Low
PROP-041431,Hyderabad,Gachibowli,Standard,Villa,3,4,2,1603,1348,22,23,Top (20+),North-West,Semi-Furnished,2,1,5.9,1,0,1,1,4226,14.0,0.5,4,1,Resale,114.35,Low
PROP-004118,Mumbai,Bandra,Premium,Villa,4,4,1,2165,1873,8,17,Mid (5-9),South-East,Fully Furnished,15,2,9.4,1,1,0,1,6451,4.7,4.9,2,4,Resale,287.92,High
PROP-031866,Hyderabad,Madhapur,Standard,Villa,3,3,2,1630,1304,2,5,Low (1-4),East,Fully Furnished,3,5,5.6,0,1,1,1,6073,12.7,0.3,1,1,New,147.19,Low
PROP-005620,Hyderabad,Jubilee Hills,Premium,Apartment,2,3,2,867,738,8,14,Mid (5-9),South-East,Fully Furnished,7,1,5.6,0,1,1,1,2995,4.7,3.4,4,6,Resale,111.93,Low
PROP-030604,Delhi,Dwarka,Standard,Apartment,2,2,1,1031,829,12,13,High (10-19),West,Semi-Furnished,6,1,6.2,0,0,1,1,2956,12.3,0.2,1,1,New,107.61,Low
PROP-034429,Delhi,Gurgaon DLF,Premium,Independent House,4,5,1,2212,1919,4,11,Low (1-4),South,Fully Furnished,18,1,6.8,1,0,1,1,4166,6.0,1.2,3,1,Resale,246.59,High
PROP-043194,Bangalore,Whitefield,Standard,Apartment,4,4,3,1864,1632,6,10,Mid (5-9),South-West,Fully Furnished,2,1,4.6,1,0,1,1,4516,11.7,2.5,2,0,New,222.95,High
PROP-019914,Mumbai,Powai,Standard,Apartment,3,3,1,1381,1124,8,17,Mid (5-9),South-East,Unfurnished,4,2,4.7,0,0,0,1,1323,12.9,1.2,1,0,New,122.62,Low
PROP-045867,Delhi,South Delhi,Premium,Apartment,2,3,2,1004,870,7,15,Mid (5-9),West,Fully Furnished,3,1,8.0,0,1,1,1,4309,5.3,1.2,9,4,Resale,145.56,Low
PROP-025631,Delhi,Dwarka,Standard,Apartment,2,2,2,912,761,10,15,High (10-19),South-East,Fully Furnished,1,1,4.8,0,0,0,1,2922,11.3,3.6,5,4,Resale,82.56,Low
PROP-011158,Mumbai,Powai,Standard,Apartment,3,4,1,1406,1216,10,13,High (10-19),North-East,Unfurnished,8,1,4.6,0,0,1,1,1846,20.9,0.3,3,1,Resale,89.14,Low
PROP-009615,Hyderabad,Jubilee Hills,Premium,Row House,3,3,1,1392,1225,9,14,Mid (5-9),North,Fully Furnished,2,2,6.0,1,1,1,1,6236,5.9,0.4,3,4,Resale,224.4,High
PROP-000259,Bangalore,Indiranagar,Premium,Independent House,3,4,4,1747,1456,2,3,Low (1-4),South-East,Fully Furnished,20,3,6.3,1,1,1,1,5445,9.0,4.2,2,3,Resale,236.3,High
PROP-029363,Bangalore,Koramangala,Premium,Apartment,5,5,4,2119,1767,23,29,Top (20+),East,Semi-Furnished,8,4,7.1,1,0,1,1,4579,4.5,2.0,3,1,Resale,327.33,High
PROP-003606,Mumbai,Navi Mumbai,Affordable,Apartment,1,1,0,300,258,6,10,Mid (5-9),South,Semi-Furnished,38,1,5.5,0,0,1,1,1896,18.6,0.7,3,1,Resale,10.0,Low
